credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,default,region,origination_date,record_id
1.915288474570933,1.6878158948041855,1.9221229796136408,-0.480488049683651,-0.6580375230438547,2.09277979154931,0.004187538914967462,1.215443087044021,-0.25363366633197737,-0.41885760567061536,-0.7501391269842842,-1.0600196973856146,0,B,2025-08-16,L105072
-1.4611407779321506,1.8262581285676731,-1.5685715462656376,-3.9295099985594706,2.6777624088080776,-1.000100606513033,0.3653832955496418,-0.8516861365944273,1.105588864411265,-1.0971337925462414,-1.3621165402570732,-1.7306610711691919,1,C,2025-08-16,L105815
-1.5234988284627105,2.435215248079256,1.0490972675287935,3.88063260121504,-0.46537811969265375,3.6037623012265425,1.6477111321899442,0.24815661488916316,0.05718060010556658,-0.8382917865095754,-0.09836602272542128,-1.510623824035009,1,D,2025-08-17,L103952
-1.5053234628777454,2.654275875248384,-2.786843098229404,-3.0186353224362796,7.048258439281291,-1.7088108962865205,-0.8329341098580213,-0.7433727301911455,-0.7024600326410251,-4.607995743757095,2.28382560743724,-3.542221082658084,0,A,2025-08-17,L102943
-2.532821657645366,0.5059012933050263,0.07679100243978199,1.3340983548165135,0.6862994895691316,-1.2933891356369844,3.564305189117737,0.6123350376738246,1.4841808921865114,-2.809371641827867,-0.6021607851420251,-1.0779865530586044,0,A,2025-08-17,L105524
2.0404645565230783,-0.1509214456124759,1.5960926130211184,-1.3279116955770511,0.24077535200325184,-1.9535247877603186,-1.7798703578059076,3.249630339394617,-0.1771451108278146,0.05248363813358692,-0.10831680054889611,-1.667097845871317,0,B,2025-08-17,L103910
3.9051817091717655,0.8085498985718522,-0.49772616732685226,-1.1509876102511731,-1.9564772260305177,2.848104587048004,-3.1229192455939843,-0.5348345722332059,2.0402346514473795,2.660529308376618,-0.7038683559783819,1.397038516353438,0,B,2025-08-17,L103931
-0.3081579639919737,-0.48534836062794473,1.4617228655537957,4.28607945984892,-2.7075737914988123,-0.8863734298834081,1.6543619126388829,-0.3982711811387387,1.738790011791492,0.8168654952496481,-0.8273105340624552,2.5954839079250456,0,A,2025-08-17,L103936
0.9780473306727262,-0.8646107486697734,-2.812188498668884,-0.7886175283069958,2.9355629747571848,-5.099937048011595,-2.159783400777455,0.12477659068990567,1.44900484671036,-0.5758687207679407,0.7487001766414985,3.8786063153612815,0,C,2025-08-17,L102152
0.08142459456318285,1.1996611720952057,-5.286659648303397,-2.097956766624122,6.738522793186847,-1.9165650264332688,-4.024439543773522,-0.5768860803886043,-0.2765263316030566,-2.0347974097524597,-0.33706876098302524,0.6926218117169276,0,D,2025-08-17,L100540
-0.2823600339053298,4.357049832694138,3.456533828274455,0.8593299458625037,0.5862767048925285,-1.3714673345917539,3.0960114895569637,0.49534906813546975,3.4260127464522485,-3.355122533863619,0.21345487092930795,-3.5926553859147297,0,B,2025-08-18,L103972
3.167522158792806,0.8493538207951249,0.00337132008131924,-0.06654163489060871,1.605301337813615,-0.3851814112283283,-4.228309745340704,-0.20938779297355448,-0.3094479116818192,0.3069494020111492,0.9745270151799182,-0.6876040308984496,0,C,2025-08-18,L102429
-3.614227151237147,1.8478884986507356,0.8340751791877639,3.3839438619956668,-0.5316780988640722,-0.2243454184045055,4.209332874247641,1.0735415064886262,2.4709952514859084,-1.5970843103541463,-0.5985984897148428,-0.8014570010115314,0,A,2025-08-18,L102946
-0.9083556191387716,-1.2859785050726389,-0.15407921118672574,-2.7098480125722393,1.4771796129989527,1.0910462739285254,2.5063412921701116,-2.3458746894996394,-3.323202594717619,-3.2042141919734717,1.7872515494093573,-1.8714076382624811,0,B,2025-08-18,L103982
0.6335618401239409,2.210355338766569,0.3513893621478299,-1.3109084271539446,0.9226262210671399,-1.0671666615704312,1.4526430119265081,-1.1453305053048077,1.796659391953112,-1.5295644613900787,-0.8835122608709477,1.5390059077894578,1,B,2025-08-18,L105356
0.5739333923985277,0.33935659345338176,0.8370383102259631,-3.112168611126664,2.210004558045162,-0.5077692970028611,-0.7508561852113088,1.2154917344583553,-2.850573340133006,-1.3624792071879817,0.22984826231915337,-2.3824706200135677,0,C,2025-08-18,L103485
1.3396255318670571,1.37304898328992,0.35088510199180734,1.7536782448756303,-1.1474043152106657,2.1621450351089018,1.316422242216842,0.28478915144723765,1.7393031467793112,-0.942003284273259,0.7545508857516009,1.6767241434392681,1,B,2025-08-18,L104015
0.39933019396501457,1.3899873538945027,-1.7986329631560936,-2.1713102092718852,1.6230370993411998,2.4153805216736632,1.1875176021468765,-0.512226857112011,0.7673475052097329,-2.5843453914571284,-0.04839259447632864,-0.5821724775198915,0,B,2025-08-19,L101811
-2.2015731198423714,1.663210718849066,1.7177371689470928,-0.15084375480637047,3.0092421732861294,-0.27904751297784114,4.037209802199787,-1.01682808328939,-2.127317125120564,-5.565971394247322,-1.1445547489593082,-3.9657661803815216,0,D,2025-08-19,L103158
-2.1301859490917674,2.092022278907764,-2.1873868246931076,1.9406068699341281,2.872503947470335,-0.7962274157605289,-0.7236774971380507,0.8821724632211434,1.3976355950643968,-0.7093176538379662,-0.36778386658165,0.04425660368635009,0,C,2025-08-19,L102648
-0.4544311653698051,-0.23394822486763145,-0.9289608044019594,1.0571057801459995,1.7773551463207073,-1.6559953419891058,0.09405803479662095,-0.7771730134947854,0.34865253753999437,-1.9072403512466187,0.41540562499279265,-0.25160869584399803,0,B,2025-08-19,L100600
2.309314500665724,-0.045807361139275304,-2.405445882074705,-2.3918205453410715,5.133244062360886,-1.3996762591035192,-4.2695995518217815,1.694653103743004,-1.7432481259355486,-2.6001537588817145,-0.4818378099363053,-2.280366667607007,1,C,2025-08-19,L103836
-1.211179505875016,1.9247871810425783,-0.23739958250950244,1.38344345754158,0.6370285411993647,0.7701263866378965,1.736506237560323,0.14675120427329955,0.8761577684046609,-1.0942917593209491,1.4079675414631592,1.0668024135238952,0,C,2025-08-19,L100298
0.7647004588962318,-2.2424228056070805,1.6539028000578249,-2.7188144740832927,-3.2002469135489116,1.8779174950432833,3.137288406214222,1.8562285933198586,-1.0368347037356194,-0.37636021560910593,-0.05213257850179274,-0.4354963249387499,0,A,2025-08-20,L102883
-1.8569976576029996,1.0427704703059644,0.9786014633505853,3.060776927227054,-1.7612647600228424,0.3846584964686497,3.3607888370780166,-0.1515890318330818,1.5214519953128391,-0.08198114335091367,-0.9700645602931753,2.3550440486122817,0,C,2025-08-20,L100465
4.983052003589936,1.0201445653280512,-0.8160112332219265,-0.6573229374141636,5.219951171221433,1.917920388891858,-4.950575878162733,-0.911891149696242,-3.5742632552107656,-4.3203544278992485,0.5765400631644915,-3.4149238529401376,1,C,2025-08-20,L104171
-1.5932707274232305,-0.5464656874856628,-0.23033686187194802,1.4746458651644252,1.299404971148491,-2.836340096983607,1.8069881891113495,-1.6373969430966935,1.1988073688821428,-2.6824713762967516,-0.6299249604970862,-1.2653199370517414,0,A,2025-08-20,L101387
-0.6918168300954919,0.0004124875750552981,-0.6106917151878111,2.2874484507300643,-0.7001006959695899,-1.7780474094267384,1.538092753080774,-0.971951086103924,2.6092329061936503,-0.16867610793708787,-0.07976401810189147,3.15246034240004,0,B,2025-08-20,L101283
-0.6416497075947316,-0.6410785730950184,1.2948335583153483,-2.719603261641271,0.1198249794091111,0.4142783745740557,4.41708638510132,-1.008372261797746,-1.1970825081698542,-3.854364109605098,-0.7454710431722695,-2.190226680383188,0,C,2025-08-20,L105579
-2.0245243517943794,0.125682745692539,0.7585134834226392,1.6544245549071976,-1.0258340406033442,-0.8829054693619142,4.085252924084104,0.7119243260328539,1.2392694894225913,-1.438052417704554,1.7744183977033985,1.5252758821025199,0,B,2025-08-21,L100546
-1.8358961956455582,1.8425660231505456,-1.0260391631414536,2.3429933976794173,1.81207503311818,0.4674371920981433,0.5416472249041719,-0.7158199435718066,0.8737224804030197,-1.423012952120068,-1.245171022189777,-0.7696639458842187,0,B,2025-08-21,L105250
-0.5703217453290419,2.1220683478052482,1.2722749001507803,-1.528646980862164,0.49426686953587556,0.14593666202353894,3.4958678032623283,2.1505658406743073,1.8375787317770031,-3.225650561329301,1.2881411273862253,-2.408786842395971,0,A,2025-08-21,L104538
-1.6252515166244663,0.39813098416878034,-1.5371877532338052,0.06452537881325804,3.4477433161193445,-3.5720276982660875,0.7668465231671425,-0.11919093406535822,1.5351152310125946,-3.371568870562181,0.2392603916408437,-1.6981440033907993,0,A,2025-08-21,L103301
-1.1051617560625613,0.394256482733103,-2.1884143415087616,-1.4171409825627954,3.8453045643963186,-3.355324783794154,-0.900448890165344,0.5239478507339866,-0.7702593896746089,-1.0722745353765093,0.876763117809774,1.9878752098094603,1,B,2025-08-21,L100466
-1.8914857272213357,-0.1953048930501715,-2.4928300353930504,-0.6589387864426128,4.542669303996105,-3.927266098705668,-0.2606511432307073,-1.7934171733966031,0.18681351463478046,-3.0947050670826117,0.7819067446560047,-1.3446078856172425,0,C,2025-08-21,L102487
-0.015048665283104334,-0.6317995812981367,1.6064797149537804,-2.010532567065363,-1.2582642102827357,-0.7521682693455225,2.7692199318168464,0.2387490630412224,0.7991894719040112,-1.4914603677605034,0.3360754416142726,-1.7655521993631886,0,C,2025-08-21,L101537
-0.2405205746969723,1.489616471534447,-1.9384349008678758,-1.7914326182826112,3.701794682206295,-0.8309087115682887,-4.031806251104144,-1.3767157989297434,-1.078979532589064,0.8439617062434428,-0.447694411382263,-1.5020259170943435,1,A,2025-08-22,L105053
-1.964280564002034,2.9036653614912815,-0.044353398736799665,0.025225901821783747,2.5393580608875705,0.9117697196286745,1.3608037367209531,-0.9067316051111048,-0.8553948233123674,-1.887747840443796,0.14567151699812675,-1.008576555480282,0,C,2025-08-22,L100086
0.10043269840120983,2.0408440987679253,2.279502149276484,-0.5970438306932696,-1.2070726928956137,1.5392991638263926,3.084687770587285,0.6340782237865752,1.3935167257491714,-1.6976524635537915,-0.6829118813450252,-1.8283469942255945,0,A,2025-08-22,L103185
0.7113711702921881,-0.0006617602567842162,-0.47772387913148173,-1.9002949392308954,1.8231504835850392,0.6115775731489551,0.05970414652441519,1.1007026616065119,-1.4778732077376353,-2.2103968007514054,-1.91536965137049,-1.3373728961254123,0,A,2025-08-22,L100758
3.0717147433545366,0.1290286594342468,-0.24796810591673668,-1.6892833407441836,0.41148550378988713,-0.6556560217736607,-3.7098299684487954,1.0469091453797823,0.6705188052242832,1.2891148103355232,-0.1900691748853491,-0.27500023079365,0,C,2025-08-22,L101161
-2.1713714288089854,-0.9891530481182063,0.44399460740158436,1.3716937149747346,-0.2706784074229399,-1.8044308138557383,3.765643065258858,-0.6036106905753207,0.6191957189496942,-2.297637434972385,-1.9874217491249537,0.10488088442034205,0,D,2025-08-22,L101953
-1.588768620279564,0.8378753232233601,-0.06029993014311863,2.005561605658705,0.39807713685560076,0.04041088855948627,1.8696071714430917,0.044838412224394865,0.6574914369840652,-1.316971150826419,0.3398160035341654,0.20280966745717832,0,A,2025-08-23,L105990
0.5051566385057595,0.5703694213289099,-0.3103564002532968,3.2473969903411297,-3.5367537159204034,0.16876117217964914,1.7845213460783609,1.1961114237159867,3.222016190906639,2.7910989395219934,-0.8051781170057498,8.702363148394358,0,A,2025-08-23,L102030
-2.4688243681130975,2.173577665645367,1.4851163078190395,-1.1991341232223642,1.2426744315026002,-0.5599769861882335,6.001114068269943,-2.55958007637153,1.705143809069865,-5.312011470628958,-0.05903050504696397,-3.5159756349625124,0,A,2025-08-23,L105621
-1.2892379616026877,-2.805244064950679,-1.503128576764555,4.088841542698882,-0.9840545694147922,-3.966597546841191,1.032083773823841,-0.2467157501640706,3.0249254596562434,-0.27306795914640836,0.9843587931225946,2.601622238715506,0,A,2025-08-23,L102476
-0.25770481283809876,4.081252134409949,-2.316785902853316,0.3554027828102465,4.231564250075977,0.3249704888484002,-2.628371473707068,-0.26896071213142475,0.8679375966184664,-0.5179870027776411,0.1698258281457969,0.6515860816588688,0,D,2025-08-23,L101950
1.386617762537082,2.2902657908030504,1.9109673830975384,0.6119500907235764,-0.7137779355742218,0.16585727621767243,0.7456520055445265,-2.835923069597678,2.689382166400204,-1.0528197888678281,0.44217174213097,-1.4941239543074432,0,A,2025-08-23,L102747
-1.1289134411211283,0.7138007534705559,1.3399422327422448,0.5406820248620683,-0.00966486157630962,0.03980537078026769,3.108520167537069,-1.4779036379382993,-0.6120015740126215,-1.9133502083749963,-0.7394225401882244,0.2889681570836047,0,D,2025-08-23,L103075
2.3227377104149154,-0.3165122904711559,-0.7399212203938219,-1.3771111612249491,-1.3473075423668286,3.75776743944513,-0.6828865262897948,-0.6845287605823692,-0.26835942442455263,0.5981475509541976,1.640572029587114,0.9178545107292324,0,B,2025-08-24,L100078
1.3179379143619254,1.445167611612437,-2.0974425357336965,-0.09842330371486763,3.2808980774868646,-0.28317864707589,-3.161758526170797,-0.37871735286255875,-0.44194952542695565,-0.45864523814962843,0.32059581612418075,1.3608537382354782,0,A,2025-08-24,L101208
-2.05612406683325,-0.11592760296305005,2.690476939670418,-3.223297244351371,-1.7618366086847532,1.2349356988358677,6.762684719348681,0.47232470483055794,-0.6730442486385075,-3.103880015571798,-1.305059789025718,-2.697572287052181,0,A,2025-08-24,L102727
-2.268896034451269,-3.4734361559197597,0.5528746815388255,6.0116827072116745,-4.172669861025932,-1.457291595853774,4.189040847611894,-0.2389079107881964,2.5704786202460923,-0.201320202354066,1.2150892933489683,2.079955326687449,0,A,2025-08-24,L101367
-1.883946090412106,-0.6156017200981323,-1.3340006830904012,1.5808472617083762,1.324257537743882,-0.7537567303160527,1.594100596891761,0.8525875465020674,0.49270924824129425,-2.339567786436213,-0.580649775570906,-0.8517751035286851,0,D,2025-08-24,L103469
-2.231418390366147,3.096497474607749,0.5402538642725618,2.8475570306672924,-0.6393747245582,1.8003205405926983,2.8230281575743637,0.6363477271284668,1.6386273475027013,-0.06297165908599589,0.07147438811465581,1.776200079419799,0,C,2025-08-24,L104267
-0.8385729958833943,0.9088124570977303,-1.1734851768096655,-0.10651753184203727,2.527433456370081,-2.0821150765457395,0.32326876943222815,0.369809080501168,0.5384094194698372,-1.7487777531373125,-0.1518112340328841,0.7643111851621687,0,A,2025-08-24,L100035
2.290155757494065,-0.32429768654140556,0.023670448864110183,-2.1556700519966467,3.284083664919352,-3.242599238138224,-2.195717560290437,-0.4374666271633826,-1.7233236002335142,-2.153555448178962,-0.7958716260143902,-0.3776148218776093,1,C,2025-08-25,L104811
2.7965377235605073,3.1744101072618958,2.13437829066027,1.8815120354972383,0.16395557969729013,-0.47705215671885215,-2.4424225105945614,-1.2584637921979402,2.514583311861942,0.13392866495982303,1.933274000729987,-1.4486696763549514,0,A,2025-08-25,L100474
2.064283466331218,2.4356448316943218,0.32431768113505854,-0.9014847295085575,2.075087840812251,1.9298466717506941,-2.78574940365085,0.2960992271234462,-1.5964675214418325,-0.2549039132552987,-0.699959188661946,-1.1890904530285704,0,A,2025-08-25,L104620
1.830933630515317,4.569576591907223,-0.11969196553738382,0.44891810426780054,4.700658051613838,-0.8076515359044814,-3.8221676758197276,-0.4726111301173866,0.7781856261139353,-1.8342708347171208,0.7916188808196505,-2.370571613147117,0,A,2025-08-25,L100514
-0.2834463977100107,0.29294503752676093,-1.9593264480408537,0.6672900705408884,2.2957811144920184,-1.5775973971914339,-0.9818439024105713,-1.5875093946283376,0.5138274612627043,-0.9125483290407745,-0.8205416902874049,1.4079430694753954,0,C,2025-08-25,L105379
4.160894917329019,1.073441308106996,0.6047352066981528,-1.55307187678748,-1.7691436036005967,3.5556611273579315,-4.262520110334649,0.3829258832567275,-0.4576298794354061,3.6739606125134414,-0.8226527551930004,0.9776177716192542,0,B,2025-08-25,L101326
2.193047062546676,0.8355868241013049,-3.6065156819307584,-3.2610560222617266,2.202057088984149,2.705590565016677,-2.8135081549425816,-1.901520082854369,-0.18797745471213623,0.10630384584744923,-0.42014491701132356,1.8086140742953019,1,B,2025-08-25,L105856
-0.8514282113420296,0.6838919265117667,-1.971754007546972,0.8049128168002675,2.5600425954696093,-2.116176488586926,-0.690148976854669,-1.6990793653322496,0.9422385640624801,-1.0029115155346624,-0.6961831831016436,1.3308344185607088,0,A,2025-08-26,L102712
-1.1592874489430551,0.5903476037059484,-1.9274768775602487,-0.44449408542299307,3.4224778110760874,-1.8978003272078003,-0.18568802210226912,-0.2797085982043082,-0.13941675564749967,-2.1272875116344077,1.1562798946154844,-0.039986643070945016,0,B,2025-08-26,L104297
-0.6326186552877291,-0.21871623264148488,-0.9797744275722082,1.5162290124564943,0.5225794928997992,-1.877969754535166,0.8914856870341928,-0.18639204303315607,1.619105217899611,-0.9576078146589015,0.40415173466185256,1.8268805418092038,0,B,2025-08-26,L102523
-0.6607785489748852,4.771460972224961,-1.1134090129247882,-0.8260645404246503,3.1627913121091096,2.714104013743502,-0.4636068240285011,0.9231136821168535,-0.9780011090778777,-0.38260191595514903,0.2478366523485445,1.8150707955936456,0,B,2025-08-26,L100092
