record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L102013,0,-0.1747716717842684,6.34209284864351,0.2516670226371134,2.395720501018156,8.533048992781499,-1.3225667877012968,-1.839475686157437,-0.6588187321838936,-1.2314168629000384,-6.478899916123064,0.5281366692367857,-4.619458444910387,2.5128831981969633,-0.043984266279257625,B
L102614,0,-2.6429409338333434,2.95533940584704,-3.596235235023965,-2.491856120948275,6.387327903089657,-1.6425435508221438,-0.0494806279362561,0.050977360039896,0.2181176580869886,-3.410620383858306,0.4499188128853389,-1.078854411452788,6.387327903089657,9.50463731033861,A
L103187,0,-1.300193348900035,-1.4359070620885903,0.8255395336483906,3.502008203198381,-1.933379525498858,-2.6392848416507304,2.296676703304932,-0.2221865398207482,1.7631649087352006,0.0322941900996514,-0.0715780422676123,2.220248833900838,-0.4294482458129061,-1.0733610109036742,D
L104439,0,0.3516474367919331,1.0442919892852325,-2.3616601669973925,1.1881665021079533,1.3359681036700677,0.8547547815312264,-0.9943536400428784,-0.7997319989721335,0.8638111973952217,-0.0687705401302194,-1.292730875520521,3.070746176984308,0.6105422518730056,-0.8304717442982418,A
L100365,1,2.29125721226722,1.9957740784649325,-1.223692511738525,-0.2178799927635778,3.73387531297079,2.1886436172843458,-4.0158392746396325,0.6302598723863978,-1.6595669768822532,-1.6537141785500364,-1.361511150867721,-2.698939543776812,3.73387531297079,-2.803794293118285,B
L103845,1,-0.8143102292351618,1.357103390729888,-2.0265642001077118,-0.6056031073678794,4.812391641406066,-2.515146122485099,-2.089809092207893,0.9641170089651222,-2.178351885979586,-0.9046908642196876,0.3812991798439363,2.1746903937189783,4.812391641406066,1.6502519583494832,B
L100799,0,-1.3194750445510657,0.8026404373846763,-0.0891484323558036,1.4166648133275164,0.3516310287179826,-0.9148177840946716,1.5299588386524066,0.3489673302538223,0.7234886924494259,-0.5799011714498958,0.0992302694750761,1.6634354254211736,0.14550260622772104,0.11762913175433161,C
L100887,0,3.7517366849827978,1.0034737936729594,0.0637900010839618,-0.3828951569275617,0.9702625268901957,0.7492830938710853,-5.835773311649638,-0.8122809830630668,-1.0600614287905956,2.331914966634475,-0.5409749127846715,-0.1432524383255756,0.9702625268901957,0.2393232872017919,A
L105072,0,1.915288474570933,1.6878158948041857,1.9221229796136408,-0.480488049683651,-0.6580375230438547,2.09277979154931,0.0041875389149674,1.215443087044021,-0.2536336663319773,-0.4188576056706153,-0.7501391269842842,-1.0600196973856146,-0.6580375230438547,3.6814199895619466,B
L105815,1,-1.4611407779321506,1.826258128567673,-1.5685715462656376,-3.929509998559471,2.6777624088080776,-1.000100606513033,0.3653832955496418,-0.8516861365944273,1.105588864411265,-1.0971337925462414,-1.3621165402570732,-1.730661071169192,2.6777624088080776,2.29190384935281,C
L103952,1,-1.5234988284627105,2.435215248079256,1.0490972675287935,3.88063260121504,-0.4653781196926537,3.6037623012265434,1.6477111321899442,0.2481566148891631,0.0571806001055665,-0.8382917865095754,-0.0983660227254212,-1.510623824035009,-0.09535200817549701,-1.5982984580235475,D
L102943,0,-1.5053234628777454,2.654275875248384,-2.786843098229404,-3.01863532243628,7.048258439281291,-1.7088108962865205,-0.8329341098580213,-0.7433727301911455,-0.7024600326410251,-4.607995743757095,2.28382560743724,-3.542221082658084,7.048258439281291,4.195100303123631,A
L105524,0,-2.532821657645366,0.5059012933050263,0.0767910024397819,1.3340983548165135,0.6862994895691316,-1.2933891356369844,3.564305189117737,0.6123350376738246,1.4841808921865114,-2.809371641827867,-0.6021607851420251,-1.0779865530586044,0.2940319494904414,-0.19449791409177775,A
L103910,0,2.0404645565230783,-0.1509214456124759,1.5960926130211184,-1.3279116955770511,0.2407753520032518,-1.9535247877603183,-1.7798703578059076,3.249630339394617,-0.1771451108278146,0.0524836381335869,-0.1083168005488961,-1.667097845871317,0.2407753520032518,3.2567704057978974,B
L103931,0,3.9051817091717655,0.8085498985718522,-0.4977261673268522,-1.1509876102511731,-1.9564772260305177,2.848104587048004,-3.1229192455939843,-0.5348345722332059,2.0402346514473795,2.660529308376618,-0.7038683559783819,1.397038516353438,-1.9564772260305177,-1.9437111248209888,B
L103936,0,-0.3081579639919737,-0.4853483606279447,1.4617228655537955,4.28607945984892,-2.7075737914988123,-0.8863734298834081,1.6543619126388829,-0.3982711811387387,1.738790011791492,0.8168654952496481,-0.8273105340624552,2.5954839079250456,-0.5122083033493025,-0.4504415421695711,A
L102152,0,0.9780473306727262,-0.8646107486697734,-2.812188498668884,-0.7886175283069958,2.9355629747571848,-5.099937048011595,-2.159783400777455,0.1247765906899056,1.44900484671036,-0.5758687207679407,0.7487001766414985,3.8786063153612815,2.9355629747571848,-2.7504534544716432,C
L100540,0,0.0814245945631828,1.1996611720952055,-5.286659648303397,-2.097956766624122,6.738522793186847,-1.9165650264332688,-4.024439543773522,-0.5768860803886043,-0.2765263316030566,-2.03479740975246,-0.3370687609830252,0.6926218117169276,6.738522793186847,-0.4304641184566426,D
L103972,0,-0.2823600339053298,4.357049832694138,3.456533828274455,0.8593299458625037,0.5862767048925285,-1.371467334591754,3.096011489556964,0.4953490681354697,3.4260127464522485,-3.355122533863619,0.2134548709293079,-3.5926553859147297,0.3153161203029875,-0.9759870089464946,B
L102429,0,3.167522158792806,0.8493538207951249,0.0033713200813192,-0.0665416348906087,1.605301337813615,-0.3851814112283283,-4.228309745340704,-0.2093877929735544,-0.3094479116818192,0.3069494020111492,0.9745270151799182,-0.6876040308984496,1.605301337813615,0.010678731061961731,C
L102946,0,-3.614227151237147,1.847888498650736,0.8340751791877639,3.3839438619956668,-0.5316780988640722,-0.2243454184045055,4.209332874247641,1.0735415064886262,2.4709952514859084,-1.5970843103541463,-0.5985984897148428,-0.8014570010115314,-0.12127849160505465,-3.0145371587934044,A
L103982,0,-0.9083556191387716,-1.2859785050726389,-0.1540792111867257,-2.7098480125722397,1.4771796129989527,1.0910462739285254,2.506341292170112,-2.3458746894996394,-3.323202594717619,-3.204214191973472,1.7872515494093573,-1.871407638262481,1.4771796129989527,0.13995871727393178,B
L105356,1,0.6335618401239409,2.210355338766569,0.3513893621478299,-1.3109084271539446,0.92262622106714,-1.0671666615704312,1.452643011926508,-1.1453305053048075,1.796659391953112,-1.5295644613900787,-0.8835122608709477,1.5390059077894578,0.92262622106714,0.222626890882357,B
L103485,0,0.5739333923985277,0.3393565934533817,0.8370383102259631,-3.112168611126664,2.210004558045162,-0.5077692970028611,-0.7508561852113088,1.2154917344583551,-2.850573340133006,-1.3624792071879817,0.2298482623191533,-2.382470620013568,2.210004558045162,0.48040423695551826,C
L104015,1,1.3396255318670571,1.37304898328992,0.3508851019918073,1.7536782448756305,-1.1474043152106657,2.1621450351089018,1.316422242216842,0.2847891514472376,1.7393031467793112,-0.942003284273259,0.7545508857516009,1.676724143439268,-0.41668060433200244,0.4700546413800014,B
L101811,0,0.3993301939650145,1.389987353894503,-1.7986329631560936,-2.171310209271885,1.6230370993411998,2.4153805216736632,1.1875176021468763,-0.512226857112011,0.7673475052097329,-2.5843453914571284,-0.0483925944763286,-0.5821724775198915,1.6230370993411998,-0.7182484500489916,B
L103158,0,-2.201573119842372,1.663210718849066,1.7177371689470928,-0.1508437548063704,3.0092421732861294,-0.2790475129778411,4.037209802199787,-1.01682808328939,-2.127317125120564,-5.565971394247322,-1.1445547489593082,-3.9657661803815216,3.0092421732861294,-3.7817239781080545,D
L102648,0,-2.1301859490917674,2.092022278907764,-2.187386824693108,1.940606869934128,2.872503947470335,-0.7962274157605289,-0.7236774971380507,0.8821724632211434,1.3976355950643968,-0.7093176538379662,-0.36778386658165,0.04425660368635,0.9768405211998574,4.659540679189716,C
L100600,0,-0.4544311653698051,-0.2339482248676314,-0.9289608044019594,1.0571057801459995,1.7773551463207071,-1.6559953419891058,0.0940580347966209,-0.7771730134947854,0.3486525375399943,-1.9072403512466187,0.4154056249927926,-0.251608695843998,0.8640076574937059,0.42214874092725396,B
L103836,1,2.309314500665724,-0.0458073611392753,-2.405445882074705,-2.3918205453410715,5.133244062360886,-1.3996762591035192,-4.2695995518217815,1.694653103743004,-1.7432481259355486,-2.6001537588817145,-0.4818378099363053,-2.280366667607007,5.133244062360886,-5.55493105604177,C
L100298,0,-1.211179505875016,1.9247871810425785,-0.2373995825095024,1.38344345754158,0.6370285411993647,0.7701263866378965,1.736506237560323,0.1467512042732995,0.8761577684046609,-1.0942917593209491,1.4079675414631592,1.0668024135238952,0.26727235302507757,0.28753350903879427,C
L102883,0,0.7647004588962318,-2.2424228056070805,1.6539028000578249,-2.7188144740832927,-3.200246913548912,1.8779174950432835,3.137288406214222,1.8562285933198583,-1.0368347037356194,-0.3763602156091059,-0.0521325785017927,-0.4354963249387499,-3.200246913548912,1.2647402301739814,A
L100465,0,-1.856997657603,1.0427704703059644,0.9786014633505852,3.060776927227054,-1.7612647600228424,0.3846584964686497,3.360788837078017,-0.1515890318330818,1.5214519953128391,-0.0819811433509136,-0.9700645602931752,2.3550440486122817,-0.4337260557736525,-1.8172606251689047,C
L104171,1,4.983052003589936,1.0201445653280512,-0.8160112332219265,-0.6573229374141636,5.219951171221433,1.917920388891858,-4.950575878162733,-0.911891149696242,-3.5742632552107656,-4.3203544278992485,0.5765400631644915,-3.4149238529401376,5.219951171221433,-4.066226410658415,C
L101387,0,-1.5932707274232305,-0.5464656874856628,-0.230336861871948,1.4746458651644252,1.299404971148491,-2.836340096983607,1.8069881891113493,-1.6373969430966937,1.1988073688821428,-2.682471376296752,-0.6299249604970862,-1.2653199370517414,0.5250872415484603,0.36698897946710274,A
L101283,0,-0.6918168300954919,0.0004124875750552,-0.6106917151878111,2.2874484507300643,-0.7001006959695899,-1.7780474094267384,1.538092753080774,-0.971951086103924,2.6092329061936503,-0.1686761079370878,-0.0797640181018914,3.15246034240004,-0.21296172592884738,0.4224868065668104,B
L105579,0,-0.6416497075947316,-0.6410785730950184,1.2948335583153483,-2.719603261641271,0.1198249794091111,0.4142783745740557,4.41708638510132,-1.008372261797746,-1.1970825081698542,-3.854364109605098,-0.7454710431722695,-2.190226680383188,0.1198249794091111,-0.8308295740768891,C
L100546,0,-2.0245243517943794,0.125682745692539,0.7585134834226392,1.6544245549071976,-1.0258340406033442,-0.8829054693619142,4.085252924084104,0.7119243260328539,1.2392694894225913,-1.438052417704554,1.7744183977033985,1.52527588210252,-0.3864619315349909,-1.5356290183535155,B
L105250,0,-1.8358961956455584,1.8425660231505456,-1.0260391631414536,2.3429933976794173,1.81207503311818,0.4674371920981433,0.5416472249041719,-0.7158199435718066,0.8737224804030197,-1.423012952120068,-1.245171022189777,-0.7696639458842187,0.5420516338369247,1.883701396194747,B
L104538,0,-0.5703217453290419,2.122068347805248,1.2722749001507805,-1.528646980862164,0.4942668695358755,0.1459366620235389,3.4958678032623283,2.150565840674308,1.8375787317770031,-3.225650561329301,1.288141127386225,-2.408786842395971,0.4942668695358755,-0.7256060415923257,A
L103301,0,-1.6252515166244663,0.3981309841687803,-1.5371877532338052,0.064525378813258,3.4477433161193445,-3.5720276982660875,0.7668465231671425,-0.1191909340653582,1.5351152310125946,-3.371568870562181,0.2392603916408437,-1.6981440033907993,3.2387610335442805,2.4983167272797977,A
L100466,1,-1.1051617560625613,0.394256482733103,-2.1884143415087616,-1.4171409825627954,3.845304564396319,-3.355324783794154,-0.900448890165344,0.5239478507339866,-0.7702593896746089,-1.0722745353765093,0.876763117809774,1.9878752098094603,3.845304564396319,2.418551836654317,B
L102487,0,-1.891485727221336,-0.1953048930501715,-2.4928300353930504,-0.6589387864426128,4.542669303996105,-3.927266098705668,-0.2606511432307073,-1.7934171733966031,0.1868135146347804,-3.094705067082612,0.7819067446560047,-1.3446078856172423,4.542669303996105,4.715152432334612,C
L101537,0,-0.0150486652831043,-0.6317995812981367,1.6064797149537804,-2.010532567065363,-1.2582642102827355,-0.7521682693455225,2.7692199318168464,0.2387490630412224,0.7991894719040112,-1.4914603677605034,0.3360754416142726,-1.7655521993631886,-1.2582642102827355,-0.024175375514436246,C
L105053,1,-0.2405205746969723,1.489616471534447,-1.938434900867876,-1.7914326182826112,3.701794682206295,-0.8309087115682887,-4.031806251104144,-1.3767157989297434,-1.078979532589064,0.8439617062434428,-0.447694411382263,-1.5020259170943435,3.701794682206295,0.4662334763694101,A
L100086,0,-1.964280564002034,2.903665361491281,-0.0443533987367996,0.0252259018217837,2.5393580608875705,0.9117697196286744,1.3608037367209531,-0.9067316051111048,-0.8553948233123674,-1.887747840443796,0.1456715169981267,-1.008576555480282,2.4768766145834173,0.08712251908612782,C
L103185,0,0.1004326984012098,2.0408440987679253,2.279502149276484,-0.5970438306932696,-1.2070726928956137,1.5392991638263926,3.084687770587285,0.6340782237865752,1.3935167257491714,-1.6976524635537915,-0.6829118813450252,-1.8283469942255943,-1.2070726928956137,0.22893655186319464,A
L100758,0,0.7113711702921881,-0.0006617602567842,-0.4777238791314817,-1.9002949392308957,1.8231504835850392,0.6115775731489551,0.0597041465244151,1.100702661606512,-1.4778732077376353,-2.210396800751405,-1.91536965137049,-1.3373728961254123,1.8231504835850392,-0.33983899497428594,A
L101161,0,3.0717147433545366,0.1290286594342468,-0.2479681059167366,-1.6892833407441836,0.4114855037898871,-0.6556560217736607,-3.709829968448795,1.0469091453797823,0.6705188052242832,1.2891148103355232,-0.1900691748853491,-0.27500023079365,0.4114855037898871,-0.7616872868261391,C
L101953,0,-2.1713714288089854,-0.9891530481182064,0.4439946074015843,1.3716937149747346,-0.2706784074229399,-1.8044308138557383,3.765643065258858,-0.6036106905753207,0.6191957189496942,-2.297637434972385,-1.9874217491249535,0.104880884420342,-0.11412873665511376,-0.9640772050570626,D
L105990,0,-1.588768620279564,0.8378753232233601,-0.0602999301431186,2.005561605658705,0.3980771368556007,0.0404108885594862,1.869607171443092,0.0448384122243948,0.6574914369840652,-1.316971150826419,0.3398160035341654,0.2028096674571783,0.13244683992040726,0.09580263681643662,A
L102030,0,0.5051566385057595,0.5703694213289099,-0.3103564002532968,3.2473969903411297,-3.5367537159204034,0.1687611721796491,1.7845213460783609,1.1961114237159869,3.222016190906639,2.7910989395219934,-0.8051781170057498,8.702363148394358,-0.8326873433218562,-0.15677859589070348,A
L105621,0,-2.468824368113097,2.173577665645367,1.4851163078190397,-1.1991341232223642,1.2426744315026002,-0.5599769861882335,6.001114068269943,-2.55958007637153,1.705143809069865,-5.312011470628958,-0.0590305050469639,-3.5159756349625124,1.2426744315026002,-3.666491330225796,A
L102476,0,-1.2892379616026877,-2.805244064950679,-1.503128576764555,4.088841542698882,-0.9840545694147922,-3.966597546841191,1.032083773823841,-0.2467157501640706,3.024925459656244,-0.2730679591464083,0.9843587931225946,2.601622238715506,-0.19337496779137203,1.937890422334684,A
L101950,0,-0.2577048128380987,4.081252134409949,-2.316785902853316,0.3554027828102465,4.231564250075977,0.3249704888484002,-2.628371473707068,-0.2689607121314247,0.8679375966184664,-0.5179870027776411,0.1698258281457969,0.6515860816588688,3.1219976111472887,0.5970468774807594,D
L102747,0,1.386617762537082,2.2902657908030504,1.9109673830975384,0.6119500907235764,-0.7137779355742218,0.1658572762176724,0.7456520055445265,-2.835923069597678,2.689382166400204,-1.052819788867828,0.44217174213097,-1.4941239543074432,-0.4428039923083594,2.649781317032051,A
L103075,0,-1.1289134411211283,0.7138007534705559,1.3399422327422448,0.5406820248620683,-0.0096648615763096,0.0398053707802676,3.108520167537069,-1.4779036379382993,-0.6120015740126215,-1.9133502083749965,-0.7394225401882244,0.2889681570836047,-0.006273105949408905,-1.5126787968685753,D
L100078,0,2.3227377104149154,-0.3165122904711559,-0.7399212203938219,-1.3771111612249491,-1.3473075423668286,3.75776743944513,-0.6828865262897948,-0.6845287605823692,-0.2683594244245526,0.5981475509541976,1.640572029587114,0.9178545107292324,-1.3473075423668286,-1.7186429213449559,B
L101208,0,1.3179379143619254,1.445167611612437,-2.0974425357336965,-0.0984233037148676,3.280898077486865,-0.28317864707589,-3.161758526170797,-0.3787173528625587,-0.4419495254269556,-0.4586452381496284,0.3205958161241807,1.3608537382354782,3.280898077486865,-2.764299041038856,A
