record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L102557,0,2.0180869376986035,2.269723429035524,0.6046324350244453,-2.3850114427617557,-1.55320135594956,0.5449288984591963,-0.240243765543006,-1.496262696276259,4.270114985144582,1.045893848448939,1.345003042958637,-0.4575938099536595,-1.55320135594956,1.2202008192317326,A
L104464,0,1.9659278764506647,2.838068245844898,-0.5271644626192789,-0.2204721270380586,1.572171373574663,0.8347656382336603,-1.5285332404327232,0.7133162125857168,2.304734996595653,-1.1617751179166675,0.2056908218027424,-0.8164674067853624,1.572171373574663,-1.0363673125373747,A
L101470,0,-2.3051696443027367,2.7280745002305897,-1.6178916486071817,-0.0477777475997769,4.010751079560039,-0.6334963466992383,0.3868244982780402,1.355214201972773,0.3531402471273632,-2.4392341080262616,-0.75661972146647,-1.5386890824242905,4.010751079560039,3.7295147161401854,D
L103721,0,-0.3174859199107559,2.0397765794547054,-0.078230042511294,1.394094640755168,1.3187069510911498,-0.9844594554299494,-0.198360010862514,0.5385738369411014,1.0788245122554545,-0.4247614013065189,0.1858118527585835,1.1246408081808796,0.5508165502910908,0.02483693701135572,B
L105420,0,-2.399596646263591,1.0644375897233729,0.8864250107161098,3.963956927380536,-0.4108166517555115,-1.0254947697720496,2.831442251491803,-0.5220826682910215,2.7992019719245063,-1.8544267581533715,-1.4303273131211922,-1.7807221408389116,-0.08275991467401755,-2.1270624828785447,B
L100838,0,0.3485814273751724,1.5257213910045777,-0.0290427006612941,-2.3464636238411023,3.305340367261981,-1.0841176848405778,-0.112951348719567,-0.1742733244471511,-2.0950009446473827,-2.1455473898912496,-1.049764129886778,0.2995859288041543,3.305340367261981,-0.01012374605134376,B
L102392,0,-2.5320226725586976,1.0834600956597584,-1.609268487626207,0.1301211111460275,2.4542468539510853,-2.3456449862762927,1.77438568224659,-0.0355778230065643,1.2274695896136836,-1.8697578694409167,-0.8554222817268159,0.9975569975586328,2.1716671158034515,4.074704296903802,B
L103072,0,0.1331335333380078,1.4137155583853964,-0.6417565761692472,-0.6562886101454771,4.445254144928055,0.4181556684646148,-1.0328760025924024,1.159470753718728,-2.980327821828251,-3.408557702807652,0.1548484670453693,-2.3511906338192263,4.445254144928055,-0.08543932052831421,C
L103903,0,-0.9018288115776748,1.6507716480907573,0.5900935186698237,-2.3062937962564254,3.044282706133421,-0.6165652498635956,1.0938367617681268,-0.2389836385168583,-1.5260233239446293,-3.0542992403861,1.030099124622896,-3.113184350455072,3.044282706133421,-0.5321633366616956,B
L104802,0,0.4734243597478054,-3.900144128657849,3.6656042239192175,-4.365484945923852,-10.390991916488405,4.223205295784806,8.741929078245787,-1.139107186782918,2.62194136958634,1.6386290914472164,-0.4920747566876876,1.1569037804586593,-10.390991916488405,1.7353863327978065,A
L103189,1,1.4235146628498745,1.082042004875856,-3.722782488838568,-2.017937819474099,4.096837515321073,1.0359606734913522,-5.460221058016248,-0.8001636381256727,0.1118298142567306,-0.068804260250407,1.685236602035032,-2.843478511441976,4.096837515321073,-5.29943545946245,A
L102762,0,3.0006915737956605,1.232827036657178,-0.8614955242270401,-0.1660870913871913,0.9177428218535806,0.1969839284601546,-3.0832881900452014,-0.1219792227214468,1.9654551082244984,0.0369034344170053,1.816067883043137,-0.0566080244608433,0.9177428218535806,-2.5850823604107545,A
L100497,0,1.5711101492381996,1.5607363900879383,1.8813370729537,-0.1614454376055212,0.8002553326183395,-0.9363464949613718,-1.3338499126336807,-1.4959064213637745,0.1002523974341093,-0.5738961234721867,-0.4282100454884236,-2.042905724188701,0.8002553326183395,2.9557877694556454,B
L100185,0,-1.0340409098632384,1.3445579910301255,0.1102337235174488,2.128280902025712,-0.6135931522880845,1.032511900694781,2.1170900790694653,0.7676515694569557,1.1792374072911282,-0.511122784449896,-1.1080502948191353,1.7924653160148605,-0.19614387949968096,-0.11398617976359542,C
L104163,0,-0.7434239691033289,-0.6738816706158859,-0.6700886068507252,5.024344561451045,-2.752596325374794,-1.4683291635571214,0.8846503157987382,0.1476701214543996,3.260049814980009,2.342267214903614,0.0574451395311892,5.9008778552194165,-0.45691216650991057,0.49815993175588624,B
L105573,1,5.403428201868538,-1.3031743977425494,-2.267583325579339,-1.867830320293816,0.4612729825953346,4.542353959860679,-3.244488148220752,-0.2795838227851833,-2.1123424752532367,-0.703006806016437,0.1964295119711941,2.325175117273909,0.4612729825953346,-12.252723691522247,D
L102500,0,-1.6624859634441609,1.0314994993323936,0.0877540285488869,1.0893718507138332,-0.6022395984268489,-0.6338611652581203,3.898673266845055,-1.2365923464600423,2.119268254023498,-1.4315531486753332,1.9211881169656315,2.477811389090469,-0.2882395482743265,-0.14588984069820266,A
L100220,0,0.5989238781480994,1.6674819254781612,3.962599079588528,-1.4979874863901397,-4.308056720209557,1.0091955167537108,5.0414153040959535,-0.6734915638580306,3.8445330377050135,-0.7578499101637608,-2.5316000642790706,-1.5790332696374452,-4.308056720209557,2.373295208293251,A
L105041,0,-1.9787269584085965,2.5687797815880504,-4.254474514223292,-2.8189856722386293,6.392699503213701,-2.1080022409681627,-0.8539136502495576,0.3743705619087486,0.3239090064135296,-2.715660760447391,-1.1026861626049422,0.6376964421925579,6.392699503213701,8.418443415155945,A
L100012,1,0.7807924889784106,0.2998580620785359,1.3458665680296051,-0.7553872870207763,-0.9670446715072956,1.5492754484904694,3.655665445744981,0.1730197770811276,0.1239793164242916,-2.8295003724131558,-0.5047526279644113,0.1792190992529936,-0.9670446715072956,1.0508425074846668,B
L101248,0,-0.4655599682338205,0.3612113808042659,-0.1106980200360547,4.057635623055165,-1.0000876349252994,-1.3650534821708349,-0.0975663745416254,0.6733901464857155,2.387642652644638,1.0797488688408547,1.8703505498171864,2.556027532551193,-0.19773817440829725,0.05153656669153245,D
L101137,0,-4.4055762348934415,-0.2965190798008879,2.014651467794592,-5.509955091835064,-0.9041812983969268,-0.2470520637465125,8.96036877330074,2.013628230202231,-0.1707844003799175,-4.171654490837577,-0.5076960121234483,-3.8162395816637336,-0.9041812983969268,-8.875700628109044,B
L101565,1,3.4264121185073746,-0.4344877074514459,-3.096638390508509,-3.3664010767965875,5.193606335878874,-0.9612122460299756,-5.978123723071101,1.8850069331446584,-2.148584093969676,-1.560096668032081,0.9618257158317768,-1.6861525712343188,5.193606335878874,-10.610359307873527,B
L102192,0,5.976697951392026,4.700052966303421,-2.130798506466961,2.2162029684125786,6.43652018189091,-0.0820743023685004,-12.687453826192735,0.200974355297287,-0.8961558089762238,2.155205004997308,-1.8509651390227595,-0.2201647729777108,2.001279224323266,-12.735139068430273,C
L100544,0,0.4510708168920293,-0.1636830885728804,4.4787879884051165,-3.573052002257223,-5.830914892226856,2.652056126691499,4.211082257573894,1.2433532829809968,0.3061952394427906,2.021368230501901,0.5223515650656861,-1.120391716888314,-5.830914892226856,2.0202505566161046,A
L100366,0,2.5054421049294917,1.7133449917221002,1.500211418972437,-0.3501388038434962,0.4569003931456347,-0.0567938473002544,-2.737859951363878,0.6294210178600422,0.1218531877237969,0.65916584141707,-2.0384457415526342,-1.3027854977963227,0.4569003931456347,3.7586928553895618,C
L105850,0,-1.845624805608884,2.870861333927606,-2.2145710756671013,-0.8192571403938977,4.492352946714969,-0.3923386398521629,-0.1660269368199443,0.6024454507523382,0.0069598223731692,-2.263738765491874,1.6321114304269495,-0.6041505044737909,4.492352946714969,4.087267311035151,D
L105919,0,-1.2513525313410827,2.1974863593718434,0.8530089291478853,1.2858371332284972,-0.0611723349883816,0.7083580418683482,2.5021258769883703,-0.1000370459166974,0.715819664741722,-0.895254500214525,-1.030628658271793,1.222632948763614,-0.026761458241769964,-1.0674148827457526,A
L101422,0,-0.027937838450134,0.3470465496873597,-2.2535182454610725,0.2929997107480704,2.916261681223145,-2.0176440215099367,-1.6178050353915086,-0.2345013151319681,0.4927318357641383,-1.040919172379629,0.3548431415830387,1.2025816336597006,2.2554233051884673,0.06295842868612085,B
L103813,1,0.1658616339110944,2.764092303571867,-1.0321899721382972,0.1236106029042067,3.4872262327013224,2.4045734435999595,-2.920696481031845,-0.7374661672789297,-3.3973621136860754,0.1976060013056408,0.4293937270024016,0.6054383496302007,3.103589645458895,-0.17120071528550498,A
L103116,0,-1.3472214299491243,4.977381391714946,-0.3599020916569032,-0.2836485063684819,3.118339099338098,0.6810929049466319,-0.2062800518831822,1.624422585661437,0.0908041649007689,-0.2991313727316467,1.1367735023770442,1.084868539877904,3.118339099338098,0.4848678105636939,A
L103177,0,-1.9377709270140016,1.4183504816672332,-0.3209477805001417,-0.375307556580708,1.6155442490501013,0.9158578651803366,2.6232364027948365,1.7674388703285475,-1.107903925975311,-2.1580594126855344,0.0866971260292691,0.3091962338717231,1.6155442490501013,0.6219232781428459,B
L102627,0,0.0137733783948839,-2.430614885535373,-1.385317709198787,2.5014688411746544,-0.740168339538212,-4.554087261191757,0.4058495555979621,0.2725923433139923,2.914718818065337,0.0914287753312863,0.7840566626005102,4.174861544338063,-0.21138795548724754,-0.019080505005928627,A
L102596,0,1.3316214668500803,-0.7721886422456865,1.8700865498935664,-1.3588302088273587,-6.893557690123417,3.063156676826355,5.848212225355575,1.8299351445377456,5.44385997136269,0.138820888429928,-0.618925492295397,0.9967124594383984,-6.893557690123417,2.490247394705877,A
L100936,1,-3.557784292716058,3.9343769020106927,-3.5172903353726728,1.476986501015289,5.228169154731564,-1.5767250924064489,-3.6072603452823744,1.53107828883065,0.6103066801940469,1.505144481223212,0.2073429395506633,0.4623148648136632,2.110697475577116,12.513760308110891,D
L101663,0,-1.7576504005693518,1.120336344121349,-0.780038636899854,2.9955932433375687,-0.1939829042571349,-1.352332234423522,1.3190315865601516,1.7278111297432952,2.797232473727443,0.2341221446396422,0.9262396862346476,2.553329163882564,-0.048549212205369174,1.3710352226065996,A
L105364,1,3.911219163005753,-0.5476844274389052,-1.620634817069874,-1.50660082086477,2.056222268667704,0.437949401660836,-5.061128178830306,-0.0989976110137173,-1.4210638667821218,0.291520126732893,-1.052089837750634,0.2120069357150348,2.056222268667704,-6.338657952758013,D
L103466,0,-2.4375189276975355,0.1204148721702714,-0.0222451912196084,2.799338531699312,-0.187230723360249,-0.7656619104785877,2.8376378554196307,-1.2370075509663538,1.459070054959827,-1.5490485264034335,-0.1235350433174235,-0.1258472793253124,-0.04927982115784434,0.054223074648046495,B
L103642,1,2.516830879946758,-1.4164320639590795,0.5076204137679452,-2.1286529615129792,-2.0773722142873443,1.3093523331319388,1.535353388017724,0.5289558439121167,0.2469437304546862,-0.731611548342419,0.7089709695736656,1.6167643531452491,-2.0773722142873443,1.2775947326625148,C
L101657,0,1.4284579784812084,-2.2983945035668376,-2.079590637756429,3.0756610106919475,-0.6393793344634908,-2.5393918602446552,-1.944849038609222,-0.5188619977408581,2.05615596195863,1.1531637778514852,0.0498797869065621,4.525305929054866,-0.1568774568802865,-2.9706078384779957,C
L105228,0,3.870800042466592,2.139815313822864,-4.848303372859768,-3.5575371058073024,7.844824128559974,0.0340629388833126,-11.556495043361952,-1.0166416444692374,-3.8025178101277297,1.9558648474746825,1.0079523123814222,-0.2727889746292173,7.844824128559974,-18.766812901556513,A
L105032,1,-0.1880780421031191,0.4781714553181401,-1.1792212819942869,-2.052020335244473,1.3661469916735565,-2.225494912632091,-1.727531586847133,0.9791190898257436,1.8527638717544668,0.6073129092037803,-0.2528775594285755,-1.3705062324892876,1.3661469916735565,0.22178562992381556,A
L105157,1,1.432989446017467,0.1904033581670958,-0.2462451950525539,0.6596570580227754,-1.1591402405611608,-1.1941855587024257,-0.4404145067441984,-2.2541321233754115,3.210126860798132,0.6844880350974494,0.8161789756598352,1.7632109165057104,-0.6984215413406533,-0.3528667656428223,B
L104894,0,3.399663786560492,-0.3436994181281736,-0.6611053722402951,-0.6333875753248215,-0.0532541993310606,1.2847157470941055,-2.7280928861243856,-0.3896201135366549,0.1520088748035829,0.3207765354488672,0.2337198812315692,0.5462129615897191,-0.0532541993310606,-2.247535993105925,C
L105825,0,0.0011857388397018,-1.728998177727612,-0.39922152846737,1.4823353785538231,0.1791733261581843,-3.468814502270776,0.4545440299269789,-0.5495925501785297,0.9831388251822256,-0.8747203767143619,-0.5836725013701735,1.8639448376931709,0.07217933874131399,-0.0004733724719488785,A
L105254,0,-1.6276179380688718,1.435668396817661,-0.4797518444455776,2.964914109567846,0.7145814505118265,0.3817704599607328,0.9760820829019122,0.6529613581986883,1.3818160407197215,-1.0761888937272193,1.1618872980003447,-0.4200426231022476,0.18022621190896668,0.7808527078412492,C
L103017,0,2.271408629665763,-1.08734085468161,1.3967351995610722,-1.474331784443341,-3.650719401199757,1.4379752571075377,1.2036968880735557,-0.6782630206884348,1.7279635175961778,0.8380434616935071,-0.8929727352424173,0.3102053587236364,-3.650719401199757,3.1725563856409513,A
L100842,0,1.5028761868684972,-1.3811394772086865,-2.62633232792292,-0.0715799180137026,2.2218396459285543,-3.362927849857296,-2.4174172887903884,-1.4056891059071328,0.7208513946548828,-0.5161564612607268,-0.4601300862566012,3.1643816810835923,2.2218396459285543,-3.947052314438262,B
L100377,0,0.8135609197140838,-0.088714302418519,-0.103649169781294,-0.0233853138740229,-0.4086789528932537,-1.3349367945840716,0.9923937259253722,-1.3544962726964351,0.3927905959771003,0.1130955039634702,0.7089514020156367,4.7198140516019205,-0.4086789528932537,-0.08432491389487078,B
L103869,0,1.6797487357309344,2.6057808962997364,0.96615284052145,-1.39977812826332,0.1805384405002071,0.7676736554146755,-0.5322190412347695,0.052467249976249,1.8551005342528848,-0.3026864628388697,-0.677489412667047,-1.2531508767358823,0.1805384405002071,1.6228940123887567,B
L101781,0,-0.9898595243088092,0.1195572509854828,-2.16280539149889,2.952400760917622,0.5747603742421731,-2.667365696802229,-0.4004224864196635,-0.3442673628199418,3.117427471170429,0.5344213956758279,1.1068743417465718,3.522025139920691,0.1454205706884673,2.140873516001619,C
L100472,0,-4.612495400104386,0.9404153874328172,-1.857199716828256,-1.8973619703973224,4.480899908934079,-2.589254849384842,4.626377594488487,-1.0360574969094285,0.6232021892793899,-5.7760837793722,0.8493508800872952,-3.36704686522116,4.480899908934079,8.566325150945499,A
L103879,0,-0.962518859100455,2.376571382291379,1.9230022112523544,-0.6097318467065931,-1.2269933728429887,-0.173220050123664,5.623572091119686,-0.5234194578707452,4.573218818290405,-3.5826530587576277,0.7298731913470609,-2.317633150350466,-1.2269933728429887,-1.8509258944222682,B
L101403,0,-0.6241159876470604,2.2802040694720747,-3.0326907711826925,-1.352833910195279,4.753592391322283,-1.268705602954192,-1.4833934905541704,-1.7029970384961093,0.3018431537750919,-1.7765764012981369,-1.233562288988102,0.9661015212850428,4.753592391322283,1.8927507958848115,A
L101136,0,-1.9012246201468832,-1.346363729915827,-2.238939995169416,1.552287256558493,1.4042704864837334,-3.15897584772579,1.304178042760917,0.6353506113111659,2.101164129546639,-1.961545657436334,-0.0884773036112421,0.7209722227563848,0.5502007984701742,4.2567278418476375,B
L103038,0,-0.41811490475751,3.064070891994738,0.4941502413709016,-0.9658985095115252,2.103622723251984,0.9168822068515752,1.120428583169394,1.5410972887473688,-0.9242820256095072,-1.6563201876053295,-1.3277315753858647,0.3779240025813718,2.103622723251984,-0.20661158110669509,A
L100702,0,-1.7647291054838623,-0.3388574575350755,-2.0302378361554325,0.1934082377384784,3.2891529409116647,-3.040623961340996,0.5390156338895865,0.473129026367966,0.7368518793238448,-2.9728257975091834,0.2825127223630203,-1.162135661472528,2.7561004163542937,3.5828198005180685,A
L104377,1,0.8248862254806676,-0.5257605002189729,-1.8748495123350877,-2.8175510185940573,3.615219846357739,-3.191284337936908,-2.1798871723835256,-0.7119108275708279,-2.0940840021782843,-0.6384674367561564,-0.0769018297583731,2.582533190522653,3.615219846357739,-1.5465375375743609,A
L105538,0,0.8126796693024747,-1.4742946074539,0.6575765551910953,-0.8258679288361435,-1.6552032686749276,-0.5939420136084055,2.83879619360927,-0.2938946411596474,2.003084092870864,-2.169501728816254,0.6980598566339896,-0.7649504063693563,-1.6552032686749276,0.5343990974137598,B
